   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
     -2807.00004      0.01177195     -0.00226236      0.00003391     -0.00002392      0.00003390     -0.00002394      0.00000000      0.00000000
     -2805.99999      0.01178192     -0.00233854      0.00003359     -0.00002317      0.00003358     -0.00002319      0.00000000      0.00000000
     -2804.99995      0.01178971     -0.00241363      0.00003329     -0.00002237      0.00003328     -0.00002240      0.00000000      0.00000000
     -2804.00002      0.01179536     -0.00248756      0.00003301     -0.00002154      0.00003300     -0.00002156      0.00000000      0.00000000
     -2802.99997      0.01179892     -0.00256030      0.00003274     -0.00002067      0.00003273     -0.00002070      0.00000000      0.00000000
     -2802.00005      0.01180044     -0.00263180      0.00003250     -0.00001975      0.00003249     -0.00001979      0.00000000      0.00000000
     -2801.00000      0.01179999     -0.00270202      0.00003228     -0.00001881      0.00003226     -0.00001885      0.00000000      0.00000000
     -2799.99995      0.01179761     -0.00277091      0.00003208     -0.00001784      0.00003206     -0.00001788      0.00000000      0.00000000
     -2799.00002      0.01179336     -0.00283842      0.00003190     -0.00001683      0.00003188     -0.00001688      0.00000000      0.00000000
     -2797.99998      0.01178731     -0.00290454      0.00003174     -0.00001580      0.00003172     -0.00001585      0.00000000      0.00000000
     -2797.00005      0.01177953     -0.00296922      0.00003161     -0.00001474      0.00003159     -0.00001480      0.00000000      0.00000000
     -2796.00000      0.01177007     -0.00303244      0.00003150     -0.00001366      0.00003147     -0.00001373      0.00000000      0.00000000
     -2794.99996      0.01175902     -0.00309417      0.00003141     -0.00001255      0.00003138     -0.00001263      0.00000000      0.00000000
     -2794.00003      0.01174644     -0.00315437      0.00003134     -0.00001143      0.00003132     -0.00001152      0.00000000      0.00000000
     -2792.99998      0.01173241     -0.00321304      0.00003130     -0.00001029      0.00003127     -0.00001039      0.00000000      0.00000000
     -2792.00006      0.01171699     -0.00327015      0.00003128     -0.00000913      0.00003124     -0.00000924      0.00000000      0.00000000
     -2791.00001      0.01170028     -0.00332571      0.00003128     -0.00000797      0.00003124     -0.00000809      0.00000000      0.00000000
     -2789.99996      0.01168234     -0.00337968      0.00003130     -0.00000680      0.00003125     -0.00000693      0.00000000      0.00000000
     -2789.00003      0.01166325     -0.00343207      0.00003134     -0.00000561      0.00003129     -0.00000576      0.00000000      0.00000000
     -2787.99999      0.01164310     -0.00348288      0.00003139     -0.00000442      0.00003134     -0.00000459      0.00000000      0.00000000
     -2786.99994      0.01162196     -0.00353211      0.00003147     -0.00000322      0.00003141     -0.00000341      0.00000000      0.00000000
     -2786.00001      0.01159992     -0.00357975      0.00003156     -0.00000202      0.00003149     -0.00000223      0.00000000      0.00000000
     -2784.99997      0.01157705     -0.00362584      0.00003166     -0.00000082      0.00003159     -0.00000105      0.00000000      0.00000000
     -2784.00004      0.01155344     -0.00367036      0.00003178      0.00000039      0.00003170      0.00000013      0.00000000      0.00000000
     -2782.99999      0.01152916     -0.00371336      0.00003191      0.00000159      0.00003182      0.00000130      0.00000000      0.00000000
     -2781.99995      0.01150429     -0.00375484      0.00003205      0.00000279      0.00003195      0.00000247      0.00000000      0.00000000
     -2781.00002      0.01147892     -0.00379483      0.00003220      0.00000399      0.00003209      0.00000364      0.00000000      0.00000000
     -2779.99997      0.01145312     -0.00383336      0.00003236      0.00000518      0.00003224      0.00000479      0.00000000      0.00000000
     -2779.00004      0.01142697     -0.00387046      0.00003252      0.00000638      0.00003239      0.00000595      0.00000000      0.00000000
     -2778.00000      0.01140054     -0.00390618      0.00003268      0.00000756      0.00003254      0.00000709      0.00000000      0.00000000
     -2776.99995      0.01137391     -0.00394054      0.00003285      0.00000875      0.00003269      0.00000822      0.00000000      0.00000000
     -2776.00002      0.01134714     -0.00397360      0.00003302      0.00000992      0.00003284      0.00000935      0.00000000      0.00000000
     -2774.99998      0.01132030     -0.00400539      0.00003319      0.00001110      0.00003299      0.00001047      0.00000000      0.00000000
     -2774.00005      0.01129347     -0.00403597      0.00003335      0.00001226      0.00003314      0.00001157      0.00000000      0.00000000
     -2773.00000      0.01126670     -0.00406540      0.00003351      0.00001343      0.00003328      0.00001267      0.00000000      0.00000000
     -2771.99996      0.01124006     -0.00409372      0.00003367      0.00001458      0.00003341      0.00001376      0.00000000      0.00000000
     -2771.00003      0.01121360     -0.00412100      0.00003382      0.00001574      0.00003354      0.00001484      0.00000000      0.00000000
     -2769.99998      0.01118737     -0.00414729      0.00003396      0.00001689      0.00003365      0.00001590      0.00000000      0.00000000
     -2769.00005      0.01116143     -0.00417266      0.00003409      0.00001804      0.00003375      0.00001697      0.00000000      0.00000000
     -2768.00001      0.01113583     -0.00419717      0.00003420      0.00001918      0.00003384      0.00001802      0.00000000      0.00000000
     -2766.99996      0.01111061     -0.00422089      0.00003431      0.00002033      0.00003391      0.00001906      0.00000000      0.00000000
     -2766.00003      0.01108580     -0.00424389      0.00003440      0.00002148      0.00003397      0.00002010      0.00000000      0.00000000
     -2764.99999      0.01106145     -0.00426623      0.00003448      0.00002262      0.00003402      0.00002113      0.00000000      0.00000000
     -2764.00006      0.01103759     -0.00428799      0.00003455      0.00002377      0.00003405      0.00002216      0.00000000      0.00000000
     -2763.00001      0.01101424     -0.00430923      0.00003460      0.00002493      0.00003405      0.00002318      0.00000000      0.00000000
     -2761.99996      0.01099142     -0.00433004      0.00003463      0.00002608      0.00003404      0.00002420      0.00000000      0.00000000
     -2761.00004      0.01096917     -0.00435047      0.00003465      0.00002725      0.00003401      0.00002521      0.00000000      0.00000000
     -2759.99999      0.01094749     -0.00437060      0.00003465      0.00002842      0.00003396      0.00002623      0.00000000      0.00000000
     -2758.99994      0.01092639     -0.00439050      0.00003463      0.00002960      0.00003390      0.00002724      0.00000000      0.00000000
     -2758.00002      0.01090588     -0.00441024      0.00003460      0.00003079      0.00003381      0.00002826      0.00000000      0.00000000
     -2756.99997      0.01088596     -0.00442989      0.00003455      0.00003200      0.00003370      0.00002927      0.00000000      0.00000000
     -2756.00004      0.01086664     -0.00444951      0.00003448      0.00003321      0.00003358      0.00003029      0.00000000      0.00000000
     -2755.00000      0.01084790     -0.00446917      0.00003440      0.00003444      0.00003343      0.00003132      0.00000000      0.00000000
     -2753.99995      0.01082974     -0.00448895      0.00003431      0.00003568      0.00003327      0.00003234      0.00000000      0.00000000
     -2753.00002      0.01081215     -0.00450888      0.00003420      0.00003695      0.00003309      0.00003338      0.00000000      0.00000000
     -2751.99997      0.01079510     -0.00452905      0.00003408      0.00003822      0.00003289      0.00003442      0.00000000      0.00000000
     -2751.00005      0.01077858     -0.00454950      0.00003394      0.00003952      0.00003268      0.00003546      0.00000000      0.00000000
     -2750.00000      0.01076256     -0.00457029      0.00003379      0.00004083      0.00003245      0.00003652      0.00000000      0.00000000
     -2748.99995      0.01074701     -0.00459147      0.00003363      0.00004217      0.00003221      0.00003758      0.00000000      0.00000000
     -2748.00003      0.01073192     -0.00461308      0.00003347      0.00004352      0.00003195      0.00003865      0.00000000      0.00000000
     -2746.99998      0.01071724     -0.00463517      0.00003329      0.00004489      0.00003169      0.00003973      0.00000000      0.00000000
     -2746.00005      0.01070294     -0.00465779      0.00003311      0.00004629      0.00003141      0.00004082      0.00000000      0.00000000
     -2745.00000      0.01068898     -0.00468097      0.00003292      0.00004770      0.00003112      0.00004192      0.00000000      0.00000000
     -2743.99996      0.01067532     -0.00470473      0.00003272      0.00004913      0.00003083      0.00004303      0.00000000      0.00000000
     -2743.00003      0.01066193     -0.00472912      0.00003253      0.00005058      0.00003053      0.00004414      0.00000000      0.00000000
     -2741.99998      0.01064876     -0.00475415      0.00003233      0.00005205      0.00003023      0.00004527      0.00000000      0.00000000
     -2741.00006      0.01063576     -0.00477984      0.00003213      0.00005355      0.00002992      0.00004641      0.00000000      0.00000000
     -2740.00001      0.01062289     -0.00480622      0.00003194      0.00005505      0.00002961      0.00004755      0.00000000      0.00000000
