   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
     -2595.00003      0.00584036      0.00277481     -0.00005065     -0.00002384     -0.00002017     -0.00001715      0.00000000      0.00000000
     -2593.99998      0.00581481      0.00268749     -0.00005396     -0.00002455     -0.00002262     -0.00001761      0.00000000      0.00000000
     -2593.00005      0.00578888      0.00259897     -0.00005723     -0.00002519     -0.00002503     -0.00001800      0.00000000      0.00000000
     -2592.00001      0.00576256      0.00250931     -0.00006044     -0.00002578     -0.00002741     -0.00001832      0.00000000      0.00000000
     -2590.99996      0.00573582      0.00241858     -0.00006359     -0.00002630     -0.00002975     -0.00001858      0.00000000      0.00000000
     -2590.00003      0.00570865      0.00232684     -0.00006666     -0.00002674     -0.00003204     -0.00001875      0.00000000      0.00000000
     -2588.99999      0.00568101      0.00223415     -0.00006965     -0.00002713     -0.00003428     -0.00001886      0.00000000      0.00000000
     -2588.00006      0.00565290      0.00214060     -0.00007255     -0.00002745     -0.00003646     -0.00001890      0.00000000      0.00000000
     -2587.00001      0.00562429      0.00204623     -0.00007535     -0.00002772     -0.00003858     -0.00001889      0.00000000      0.00000000
     -2585.99997      0.00559518      0.00195114     -0.00007805     -0.00002794     -0.00004063     -0.00001880      0.00000000      0.00000000
     -2585.00004      0.00556555      0.00185540     -0.00008062     -0.00002809     -0.00004260     -0.00001865      0.00000000      0.00000000
     -2583.99999      0.00553539      0.00175908     -0.00008308     -0.00002821     -0.00004449     -0.00001845      0.00000000      0.00000000
     -2582.99994      0.00550468      0.00166226     -0.00008540     -0.00002828     -0.00004630     -0.00001819      0.00000000      0.00000000
     -2582.00002      0.00547343      0.00156503     -0.00008759     -0.00002829     -0.00004801     -0.00001788      0.00000000      0.00000000
     -2580.99997      0.00544163      0.00146747     -0.00008963     -0.00002829     -0.00004964     -0.00001752      0.00000000      0.00000000
     -2580.00004      0.00540927      0.00136966     -0.00009151     -0.00002823     -0.00005117     -0.00001710      0.00000000      0.00000000
     -2579.00000      0.00537634      0.00127168     -0.00009324     -0.00002816     -0.00005259     -0.00001665      0.00000000      0.00000000
     -2577.99995      0.00534287      0.00117363     -0.00009480     -0.00002807     -0.00005392     -0.00001617      0.00000000      0.00000000
     -2577.00002      0.00530884      0.00107559     -0.00009619     -0.00002795     -0.00005513     -0.00001564      0.00000000      0.00000000
     -2575.99998      0.00527426      0.00097764     -0.00009741     -0.00002783     -0.00005624     -0.00001509      0.00000000      0.00000000
     -2575.00005      0.00523914      0.00087988     -0.00009845     -0.00002769     -0.00005723     -0.00001451      0.00000000      0.00000000
     -2574.00000      0.00520350      0.00078238     -0.00009930     -0.00002756     -0.00005810     -0.00001391      0.00000000      0.00000000
     -2572.99995      0.00516733      0.00068524     -0.00009997     -0.00002744     -0.00005887     -0.00001330     -0.00001116     -0.00000276
     -2572.00003      0.00513067      0.00058856     -0.00010044     -0.00002732     -0.00005951     -0.00001266      0.00000000      0.00000000
     -2570.99998      0.00509351      0.00049240     -0.00010073     -0.00002723     -0.00006003     -0.00001203     -0.00000982     -0.00000199
     -2570.00005      0.00505590      0.00039688     -0.00010081     -0.00002716     -0.00006042     -0.00001138     -0.00000885     -0.00000179
     -2569.00001      0.00501784      0.00030205     -0.00010070     -0.00002713     -0.00006071     -0.00001074     -0.00000767     -0.00000113
     -2567.99996      0.00497936      0.00020801     -0.00010040     -0.00002714     -0.00006087     -0.00001011     -0.00000686     -0.00000103
     -2567.00003      0.00494050      0.00011486     -0.00009989     -0.00002719     -0.00006090     -0.00000949      0.00000000      0.00000000
     -2565.99998      0.00490126      0.00002266     -0.00009918     -0.00002729     -0.00006082     -0.00000888      0.00000000      0.00000000
     -2565.00006      0.00486170     -0.00006848     -0.00009827     -0.00002745     -0.00006062     -0.00000829      0.00000000      0.00000000
     -2564.00001      0.00482184     -0.00015851     -0.00009718     -0.00002769     -0.00006030     -0.00000773      0.00000000      0.00000000
     -2562.99996      0.00478172     -0.00024734     -0.00009588     -0.00002800     -0.00005987     -0.00000720      0.00000000      0.00000000
     -2562.00004      0.00474137     -0.00033487     -0.00009439     -0.00002838     -0.00005932     -0.00000669      0.00000000      0.00000000
     -2560.99999      0.00470084     -0.00042107     -0.00009271     -0.00002886     -0.00005865     -0.00000622      0.00000000      0.00000000
     -2559.99994      0.00466016     -0.00050583     -0.00009085     -0.00002943     -0.00005788     -0.00000580      0.00000000      0.00000000
     -2559.00002      0.00461938     -0.00058909     -0.00008880     -0.00003009     -0.00005700     -0.00000542      0.00000000      0.00000000
     -2557.99997      0.00457855     -0.00067079     -0.00008657     -0.00003086     -0.00005602     -0.00000509      0.00000000      0.00000000
     -2557.00004      0.00453771     -0.00075086     -0.00008417     -0.00003173     -0.00005494     -0.00000481      0.00000000      0.00000000
     -2555.99999      0.00449690     -0.00082924     -0.00008159     -0.00003273     -0.00005376     -0.00000459      0.00000000      0.00000000
     -2554.99995      0.00445618     -0.00090586     -0.00007886     -0.00003385     -0.00005249     -0.00000442      0.00000000      0.00000000
     -2554.00002      0.00441561     -0.00098067     -0.00007596     -0.00003508     -0.00005113     -0.00000431      0.00000000      0.00000000
     -2552.99997      0.00437522     -0.00105362     -0.00007292     -0.00003645     -0.00004969     -0.00000428      0.00000000      0.00000000
     -2552.00005      0.00433508     -0.00112465     -0.00006973     -0.00003795     -0.00004817     -0.00000430      0.00000000      0.00000000
     -2551.00000      0.00429524     -0.00119373     -0.00006640     -0.00003958     -0.00004657     -0.00000439      0.00000000      0.00000000
     -2549.99995      0.00425575     -0.00126080     -0.00006294     -0.00004136     -0.00004491     -0.00000455      0.00000000      0.00000000
     -2549.00002      0.00421667     -0.00132583     -0.00005936     -0.00004327     -0.00004318     -0.00000478      0.00000000      0.00000000
     -2547.99998      0.00417805     -0.00138878     -0.00005567     -0.00004532     -0.00004140     -0.00000509      0.00000000      0.00000000
     -2547.00005      0.00413996     -0.00144961     -0.00005186     -0.00004752     -0.00003956     -0.00000546      0.00000000      0.00000000
     -2546.00000      0.00410244     -0.00150831     -0.00004797     -0.00004986     -0.00003768     -0.00000591      0.00000000      0.00000000
     -2544.99996      0.00406556     -0.00156485     -0.00004398     -0.00005234     -0.00003575     -0.00000644      0.00000000      0.00000000
     -2544.00003      0.00402937     -0.00161919     -0.00003992     -0.00005496     -0.00003379     -0.00000703      0.00000000      0.00000000
     -2542.99998      0.00399393     -0.00167134     -0.00003578     -0.00005773     -0.00003180     -0.00000771      0.00000000      0.00000000
     -2542.00006      0.00395929     -0.00172126     -0.00003158     -0.00006063     -0.00002978     -0.00000845      0.00000000      0.00000000
     -2541.00001      0.00392551     -0.00176897     -0.00002734     -0.00006367     -0.00002775     -0.00000926      0.00000000      0.00000000
     -2539.99996      0.00389265     -0.00181444     -0.00002305     -0.00006684     -0.00002571     -0.00001015      0.00000000      0.00000000
     -2539.00003      0.00386076     -0.00185768     -0.00001873     -0.00007013     -0.00002366     -0.00001110      0.00000000      0.00000000
     -2537.99999      0.00382988     -0.00189870     -0.00001439     -0.00007355     -0.00002161     -0.00001212      0.00000000      0.00000000
     -2536.99994      0.00380009     -0.00193749     -0.00001003     -0.00007709     -0.00001957     -0.00001321      0.00000000      0.00000000
     -2536.00001      0.00377142     -0.00197407     -0.00000567     -0.00008073     -0.00001753     -0.00001435      0.00000000      0.00000000
     -2534.99997      0.00374393     -0.00200845     -0.00000132     -0.00008448     -0.00001552     -0.00001556      0.00000000      0.00000000
     -2534.00004      0.00371766     -0.00204066      0.00000301     -0.00008832     -0.00001352     -0.00001682      0.00000000      0.00000000
     -2532.99999      0.00369266     -0.00207072      0.00000732     -0.00009226     -0.00001155     -0.00001814      0.00000000      0.00000000
     -2531.99995      0.00366898     -0.00209864      0.00001160     -0.00009627     -0.00000961     -0.00001951      0.00000000      0.00000000
     -2531.00002      0.00364666     -0.00212447      0.00001583     -0.00010035     -0.00000771     -0.00002092      0.00000000      0.00000000
     -2529.99997      0.00362573     -0.00214823      0.00002000     -0.00010449     -0.00000585     -0.00002237      0.00000000      0.00000000
     -2529.00004      0.00360625     -0.00216996      0.00002411     -0.00010868     -0.00000404     -0.00002386      0.00000000      0.00000000
     -2528.00000      0.00358824     -0.00218971      0.00002815     -0.00011291     -0.00000227     -0.00002538      0.00000000      0.00000000
     -2526.99995      0.00357174     -0.00220751      0.00003211     -0.00011717     -0.00000057     -0.00002694      0.00000000      0.00000000
     -2526.00002      0.00355679     -0.00222341      0.00003598     -0.00012144      0.00000109     -0.00002851      0.00000000      0.00000000
