   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
     -2136.99996     -0.00259277     -0.00026053     -0.00007102     -0.00006660     -0.00007102     -0.00006660      0.00000000      0.00000000
     -2136.00004     -0.00261810     -0.00032049     -0.00007080     -0.00006849     -0.00007080     -0.00006849      0.00000000      0.00000000
     -2134.99999     -0.00264369     -0.00038036     -0.00007060     -0.00007040     -0.00007060     -0.00007040      0.00000000      0.00000000
     -2133.99994     -0.00266951     -0.00044012     -0.00007042     -0.00007231     -0.00007042     -0.00007231      0.00000000      0.00000000
     -2133.00002     -0.00269556     -0.00049974     -0.00007027     -0.00007422     -0.00007027     -0.00007422      0.00000000      0.00000000
     -2131.99997     -0.00272181     -0.00055919     -0.00007014     -0.00007615     -0.00007014     -0.00007615      0.00000000      0.00000000
     -2131.00004     -0.00274825     -0.00061843     -0.00007004     -0.00007806     -0.00007004     -0.00007806      0.00000000      0.00000000
     -2130.00000     -0.00277487     -0.00067747     -0.00006996     -0.00007998     -0.00006996     -0.00007998      0.00000000      0.00000000
     -2128.99995     -0.00280164     -0.00073626     -0.00006991     -0.00008190     -0.00006991     -0.00008190      0.00000000      0.00000000
     -2128.00002     -0.00282855     -0.00079478     -0.00006988     -0.00008381     -0.00006988     -0.00008381      0.00000000      0.00000000
     -2126.99997     -0.00285557     -0.00085301     -0.00006988     -0.00008571     -0.00006988     -0.00008571      0.00000000      0.00000000
     -2126.00005     -0.00288269     -0.00091092     -0.00006990     -0.00008759     -0.00006990     -0.00008759      0.00000000      0.00000000
     -2125.00000     -0.00290990     -0.00096851     -0.00006994     -0.00008946     -0.00006994     -0.00008946      0.00000000      0.00000000
     -2123.99995     -0.00293716     -0.00102574     -0.00007000     -0.00009132     -0.00007000     -0.00009132      0.00000000      0.00000000
     -2123.00003     -0.00296446     -0.00108259     -0.00007008     -0.00009316     -0.00007008     -0.00009316      0.00000000      0.00000000
     -2121.99998     -0.00299177     -0.00113906     -0.00007019     -0.00009498     -0.00007019     -0.00009498      0.00000000      0.00000000
     -2121.00005     -0.00301909     -0.00119511     -0.00007030     -0.00009677     -0.00007030     -0.00009677      0.00000000      0.00000000
     -2120.00000     -0.00304638     -0.00125074     -0.00007044     -0.00009855     -0.00007044     -0.00009855      0.00000000      0.00000000
     -2118.99996     -0.00307363     -0.00130592     -0.00007060     -0.00010030     -0.00007060     -0.00010030      0.00000000      0.00000000
     -2118.00003     -0.00310082     -0.00136063     -0.00007076     -0.00010201     -0.00007076     -0.00010201      0.00000000      0.00000000
     -2116.99998     -0.00312792     -0.00141488     -0.00007095     -0.00010371     -0.00007095     -0.00010371      0.00000000      0.00000000
     -2116.00006     -0.00315490     -0.00146863     -0.00007114     -0.00010536     -0.00007114     -0.00010536      0.00000000      0.00000000
     -2115.00001     -0.00318177     -0.00152188     -0.00007134     -0.00010700     -0.00007134     -0.00010700      0.00000000      0.00000000
     -2113.99996     -0.00320848     -0.00157462     -0.00007156     -0.00010860     -0.00007156     -0.00010860      0.00000000      0.00000000
     -2113.00004     -0.00323501     -0.00162682     -0.00007178     -0.00011016     -0.00007178     -0.00011016      0.00000000      0.00000000
     -2111.99999     -0.00326135     -0.00167849     -0.00007200     -0.00011169     -0.00007200     -0.00011169      0.00000000      0.00000000
     -2110.99994     -0.00328747     -0.00172961     -0.00007224     -0.00011318     -0.00007224     -0.00011318      0.00000000      0.00000000
     -2110.00001     -0.00331335     -0.00178016     -0.00007247     -0.00011463     -0.00007247     -0.00011463      0.00000000      0.00000000
     -2108.99997     -0.00333898     -0.00183014     -0.00007271     -0.00011605     -0.00007271     -0.00011605      0.00000000      0.00000000
     -2108.00004     -0.00336431     -0.00187955     -0.00007294     -0.00011743     -0.00007294     -0.00011743      0.00000000      0.00000000
     -2106.99999     -0.00338934     -0.00192837     -0.00007318     -0.00011877     -0.00007318     -0.00011877      0.00000000      0.00000000
     -2105.99995     -0.00341404     -0.00197660     -0.00007341     -0.00012008     -0.00007341     -0.00012008      0.00000000      0.00000000
     -2105.00002     -0.00343839     -0.00202423     -0.00007363     -0.00012133     -0.00007363     -0.00012133      0.00000000      0.00000000
     -2103.99997     -0.00346236     -0.00207125     -0.00007386     -0.00012256     -0.00007386     -0.00012256      0.00000000      0.00000000
     -2103.00004     -0.00348594     -0.00211767     -0.00007407     -0.00012374     -0.00007407     -0.00012374      0.00000000      0.00000000
     -2102.00000     -0.00350910     -0.00216348     -0.00007428     -0.00012488     -0.00007428     -0.00012488      0.00000000      0.00000000
     -2100.99995     -0.00353182     -0.00220867     -0.00007448     -0.00012598     -0.00007448     -0.00012598      0.00000000      0.00000000
     -2100.00002     -0.00355407     -0.00225325     -0.00007466     -0.00012704     -0.00007466     -0.00012704      0.00000000      0.00000000
     -2098.99998     -0.00357585     -0.00229721     -0.00007484     -0.00012806     -0.00007484     -0.00012806      0.00000000      0.00000000
     -2098.00005     -0.00359711     -0.00234055     -0.00007499     -0.00012904     -0.00007499     -0.00012904      0.00000000      0.00000000
     -2097.00000     -0.00361785     -0.00238328     -0.00007514     -0.00012998     -0.00007514     -0.00012998      0.00000000      0.00000000
     -2095.99996     -0.00363804     -0.00242540     -0.00007527     -0.00013088     -0.00007527     -0.00013088      0.00000000      0.00000000
     -2095.00003     -0.00365765     -0.00246689     -0.00007538     -0.00013174     -0.00007538     -0.00013174      0.00000000      0.00000000
     -2093.99998     -0.00367668     -0.00250779     -0.00007548     -0.00013256     -0.00007548     -0.00013256      0.00000000      0.00000000
     -2093.00005     -0.00369509     -0.00254807     -0.00007555     -0.00013334     -0.00007555     -0.00013334      0.00000000      0.00000000
     -2092.00001     -0.00371287     -0.00258776     -0.00007561     -0.00013408     -0.00007561     -0.00013408      0.00000000      0.00000000
     -2090.99996     -0.00372999     -0.00262686     -0.00007564     -0.00013479     -0.00007564     -0.00013479      0.00000000      0.00000000
     -2090.00003     -0.00374645     -0.00266537     -0.00007566     -0.00013545     -0.00007566     -0.00013545      0.00000000      0.00000000
     -2088.99999     -0.00376221     -0.00270331     -0.00007565     -0.00013608     -0.00007565     -0.00013608      0.00000000      0.00000000
     -2088.00006     -0.00377726     -0.00274068     -0.00007561     -0.00013667     -0.00007561     -0.00013667      0.00000000      0.00000000
     -2087.00001     -0.00379158     -0.00277749     -0.00007556     -0.00013722     -0.00007556     -0.00013722      0.00000000      0.00000000
     -2085.99997     -0.00380516     -0.00281376     -0.00007548     -0.00013774     -0.00007548     -0.00013774      0.00000000      0.00000000
     -2085.00004     -0.00381798     -0.00284948     -0.00007537     -0.00013822     -0.00007537     -0.00013822      0.00000000      0.00000000
     -2083.99999     -0.00383001     -0.00288469     -0.00007524     -0.00013867     -0.00007524     -0.00013867      0.00000000      0.00000000
     -2082.99994     -0.00384126     -0.00291940     -0.00007508     -0.00013909     -0.00007508     -0.00013909      0.00000000      0.00000000
     -2082.00002     -0.00385169     -0.00295360     -0.00007489     -0.00013947     -0.00007489     -0.00013947      0.00000000      0.00000000
     -2080.99997     -0.00386130     -0.00298733     -0.00007468     -0.00013981     -0.00007468     -0.00013981      0.00000000      0.00000000
     -2080.00004     -0.00387008     -0.00302060     -0.00007444     -0.00014013     -0.00007444     -0.00014013      0.00000000      0.00000000
     -2079.00000     -0.00387801     -0.00305342     -0.00007417     -0.00014041     -0.00007417     -0.00014041      0.00000000      0.00000000
     -2077.99995     -0.00388508     -0.00308582     -0.00007387     -0.00014066     -0.00007387     -0.00014066      0.00000000      0.00000000
     -2077.00002     -0.00389128     -0.00311781     -0.00007354     -0.00014088     -0.00007354     -0.00014088      0.00000000      0.00000000
     -2075.99998     -0.00389660     -0.00314942     -0.00007319     -0.00014108     -0.00007319     -0.00014108      0.00000000      0.00000000
     -2075.00005     -0.00390104     -0.00318065     -0.00007280     -0.00014124     -0.00007280     -0.00014124      0.00000000      0.00000000
     -2074.00000     -0.00390459     -0.00321154     -0.00007238     -0.00014137     -0.00007238     -0.00014137      0.00000000      0.00000000
     -2072.99995     -0.00390723     -0.00324210     -0.00007193     -0.00014148     -0.00007193     -0.00014148      0.00000000      0.00000000
     -2072.00003     -0.00390898     -0.00327236     -0.00007146     -0.00014156     -0.00007146     -0.00014156      0.00000000      0.00000000
     -2070.99998     -0.00390982     -0.00330233     -0.00007095     -0.00014162     -0.00007095     -0.00014162      0.00000000      0.00000000
     -2070.00005     -0.00390975     -0.00333205     -0.00007041     -0.00014165     -0.00007041     -0.00014165      0.00000000      0.00000000
     -2069.00001     -0.00390878     -0.00336153     -0.00006983     -0.00014165     -0.00006983     -0.00014165      0.00000000      0.00000000
     -2067.99996     -0.00390690     -0.00339080     -0.00006923     -0.00014164     -0.00006923     -0.00014164      0.00000000      0.00000000
     -2067.00003     -0.00390412     -0.00341988     -0.00006860     -0.00014159     -0.00006860     -0.00014159      0.00000000      0.00000000
     -2065.99998     -0.00390043     -0.00344879     -0.00006793     -0.00014153     -0.00006793     -0.00014153      0.00000000      0.00000000
     -2065.00006     -0.00389585     -0.00347757     -0.00006724     -0.00014145     -0.00006724     -0.00014145      0.00000000      0.00000000
     -2064.00001     -0.00389038     -0.00350622     -0.00006651     -0.00014134     -0.00006651     -0.00014134      0.00000000      0.00000000
     -2062.99996     -0.00388403     -0.00353479     -0.00006574     -0.00014122     -0.00006574     -0.00014122      0.00000000      0.00000000
     -2062.00004     -0.00387681     -0.00356328     -0.00006495     -0.00014108     -0.00006495     -0.00014108      0.00000000      0.00000000
     -2060.99999     -0.00386873     -0.00359173     -0.00006413     -0.00014092     -0.00006413     -0.00014092      0.00000000      0.00000000
