   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
     -1964.99991      0.01053148      0.00392577     -0.00000288      0.00016638     -0.00000241      0.00013273      0.00000000      0.00000000
     -1963.99999      0.01053754      0.00395033     -0.00000299      0.00016547     -0.00000245      0.00013306      0.00000000      0.00000000
     -1963.00006      0.01054345      0.00397491     -0.00000310      0.00016466     -0.00000249      0.00013339      0.00000000      0.00000000
     -1961.99989      0.01054921      0.00399953     -0.00000323      0.00016394     -0.00000254      0.00013374      0.00000000      0.00000000
     -1960.99997      0.01055482      0.00402416     -0.00000336      0.00016332     -0.00000260      0.00013408      0.00000000      0.00000000
     -1960.00004      0.01056029      0.00404884     -0.00000351      0.00016279     -0.00000267      0.00013442      0.00000000      0.00000000
     -1959.00011      0.01056562      0.00407354     -0.00000367      0.00016235     -0.00000275      0.00013477      0.00000000      0.00000000
     -1957.99994      0.01057081      0.00409829     -0.00000384      0.00016202     -0.00000283      0.00013513      0.00000000      0.00000000
     -1957.00002      0.01057588      0.00412308     -0.00000402      0.00016178     -0.00000293      0.00013548      0.00000000      0.00000000
     -1956.00009      0.01058082      0.00414790     -0.00000421      0.00016163     -0.00000303      0.00013584      0.00000000      0.00000000
     -1954.99992      0.01058564      0.00417278     -0.00000440      0.00016158     -0.00000313      0.00013622      0.00000000      0.00000000
     -1954.00000      0.01059034      0.00419769     -0.00000461      0.00016163     -0.00000325      0.00013660      0.00000000      0.00000000
     -1953.00007      0.01059493      0.00422265     -0.00000483      0.00016175     -0.00000337      0.00013698      0.00000000      0.00000000
     -1951.99990      0.01059942      0.00424767     -0.00000505      0.00016199     -0.00000349      0.00013737      0.00000000      0.00000000
     -1950.99998      0.01060379      0.00427272     -0.00000528      0.00016230     -0.00000362      0.00013777      0.00000000      0.00000000
     -1950.00005      0.01060807      0.00429782     -0.00000552      0.00016270     -0.00000375      0.00013818      0.00000000      0.00000000
     -1948.99988      0.01061226      0.00432297     -0.00000576      0.00016320     -0.00000388      0.00013860      0.00000000      0.00000000
     -1947.99995      0.01061635      0.00434816     -0.00000601      0.00016378     -0.00000402      0.00013903      0.00000000      0.00000000
     -1947.00003      0.01062036      0.00437339     -0.00000626      0.00016444     -0.00000416      0.00013947      0.00000000      0.00000000
     -1946.00010      0.01062429      0.00439867     -0.00000652      0.00016517     -0.00000430      0.00013991      0.00000000      0.00000000
     -1944.99993      0.01062813      0.00442400     -0.00000678      0.00016599     -0.00000444      0.00014037      0.00000000      0.00000000
     -1944.00001      0.01063191      0.00444936     -0.00000704      0.00016689     -0.00000458      0.00014084      0.00000000      0.00000000
     -1943.00008      0.01063561      0.00447476     -0.00000730      0.00016784     -0.00000472      0.00014131      0.00000000      0.00000000
     -1941.99991      0.01063924      0.00450021     -0.00000756      0.00016888     -0.00000486      0.00014180      0.00000000      0.00000000
     -1940.99998      0.01064281      0.00452568     -0.00000782      0.00016998     -0.00000499      0.00014229      0.00000000      0.00000000
     -1940.00006      0.01064631      0.00455119     -0.00000808      0.00017114     -0.00000512      0.00014279      0.00000000      0.00000000
     -1938.99989      0.01064976      0.00457673     -0.00000833      0.00017237     -0.00000524      0.00014331      0.00000000      0.00000000
     -1937.99996      0.01065315      0.00460230     -0.00000858      0.00017364     -0.00000536      0.00014383      0.00000000      0.00000000
     -1937.00004      0.01065649      0.00462789     -0.00000883      0.00017497     -0.00000547      0.00014435      0.00000000      0.00000000
     -1936.00011      0.01065977      0.00465351     -0.00000907      0.00017634     -0.00000558      0.00014489      0.00000000      0.00000000
     -1934.99994      0.01066300      0.00467915     -0.00000930      0.00017777     -0.00000567      0.00014544      0.00000000      0.00000000
     -1934.00002      0.01066619      0.00470481     -0.00000952      0.00017923     -0.00000576      0.00014599      0.00000000      0.00000000
     -1933.00009      0.01066933      0.00473048     -0.00000974      0.00018072     -0.00000584      0.00014654      0.00000000      0.00000000
     -1931.99992      0.01067242      0.00475618     -0.00000994      0.00018226     -0.00000591      0.00014711      0.00000000      0.00000000
     -1930.99999      0.01067547      0.00478187     -0.00001014      0.00018382     -0.00000597      0.00014768      0.00000000      0.00000000
     -1930.00007      0.01067848      0.00480758     -0.00001032      0.00018539     -0.00000602      0.00014824      0.00000000      0.00000000
     -1928.99990      0.01068145      0.00483330     -0.00001049      0.00018700     -0.00000606      0.00014882      0.00000000      0.00000000
     -1927.99997      0.01068437      0.00485901     -0.00001065      0.00018862     -0.00000609      0.00014939      0.00000000      0.00000000
     -1927.00005      0.01068726      0.00488473     -0.00001080      0.00019024     -0.00000611      0.00014997      0.00000000      0.00000000
     -1926.00012      0.01069010      0.00491044     -0.00001094      0.00019187     -0.00000612      0.00015054      0.00000000      0.00000000
     -1924.99995      0.01069291      0.00493616     -0.00001106      0.00019352     -0.00000612      0.00015113      0.00000000      0.00000000
     -1924.00002      0.01069568      0.00496186     -0.00001116      0.00019515     -0.00000610      0.00015170      0.00000000      0.00000000
     -1923.00010      0.01069841      0.00498756     -0.00001125      0.00019678     -0.00000607      0.00015227      0.00000000      0.00000000
     -1921.99993      0.01070110      0.00501325     -0.00001133      0.00019840     -0.00000603      0.00015285      0.00000000      0.00000000
     -1921.00000      0.01070376      0.00503893     -0.00001139      0.00020001     -0.00000598      0.00015342      0.00000000      0.00000000
     -1920.00008      0.01070638      0.00506459     -0.00001144      0.00020159     -0.00000592      0.00015398      0.00000000      0.00000000
     -1918.99991      0.01070896      0.00509024     -0.00001147      0.00020316     -0.00000585      0.00015454      0.00000000      0.00000000
     -1917.99998      0.01071150      0.00511587     -0.00001149      0.00020470     -0.00000577      0.00015510      0.00000000      0.00000000
     -1917.00006      0.01071401      0.00514148     -0.00001149      0.00020621     -0.00000568      0.00015564      0.00000000      0.00000000
     -1915.99989      0.01071648      0.00516708     -0.00001147      0.00020769     -0.00000558      0.00015618      0.00000000      0.00000000
     -1914.99996      0.01071892      0.00519264     -0.00001145      0.00020913     -0.00000546      0.00015672      0.00000000      0.00000000
     -1914.00003      0.01072132      0.00521819     -0.00001140      0.00021053     -0.00000534      0.00015723      0.00000000      0.00000000
     -1913.00011      0.01072368      0.00524370     -0.00001135      0.00021189     -0.00000522      0.00015775      0.00000000      0.00000000
     -1911.99994      0.01072601      0.00526920     -0.00001127      0.00021321     -0.00000508      0.00015826      0.00000000      0.00000000
     -1911.00001      0.01072830      0.00529466     -0.00001119      0.00021448     -0.00000493      0.00015876      0.00000000      0.00000000
     -1910.00009      0.01073056      0.00532009     -0.00001109      0.00021569     -0.00000478      0.00015924      0.00000000      0.00000000
     -1908.99992      0.01073278      0.00534550     -0.00001098      0.00021686     -0.00000463      0.00015972      0.00000000      0.00000000
     -1907.99999      0.01073497      0.00537087     -0.00001086      0.00021797     -0.00000447      0.00016019      0.00000000      0.00000000
     -1907.00006      0.01073712      0.00539620     -0.00001073      0.00021902     -0.00000430      0.00016064     -0.00000569      0.00004344
     -1905.99990      0.01073924      0.00542151     -0.00001058      0.00022002     -0.00000413      0.00016108      0.00000000      0.00000000
     -1904.99997      0.01074133      0.00544677     -0.00001042      0.00022095     -0.00000395      0.00016152      0.00000000      0.00000000
     -1904.00004      0.01074339      0.00547199     -0.00001026      0.00022182     -0.00000378      0.00016193      0.00000000      0.00000000
     -1903.00012      0.01074542      0.00549717     -0.00001009      0.00022263     -0.00000360      0.00016234      0.00000000      0.00000000
     -1901.99995      0.01074741      0.00552231     -0.00000990      0.00022339     -0.00000341      0.00016274      0.00000000      0.00000000
     -1901.00002      0.01074937      0.00554740     -0.00000971      0.00022407     -0.00000323      0.00016313      0.00000000      0.00000000
     -1900.00010      0.01075131      0.00557244     -0.00000951      0.00022469     -0.00000305      0.00016350      0.00000000      0.00000000
     -1898.99993      0.01075321      0.00559744     -0.00000931      0.00022525     -0.00000286      0.00016387      0.00000000      0.00000000
     -1898.00000      0.01075508      0.00562238     -0.00000909      0.00022574     -0.00000268      0.00016422      0.00000000      0.00000000
     -1897.00007      0.01075693      0.00564727     -0.00000888      0.00022616     -0.00000250      0.00016456      0.00000000      0.00000000
     -1895.99991      0.01075875      0.00567211     -0.00000865      0.00022652     -0.00000232      0.00016490      0.00000000      0.00000000
     -1894.99998      0.01076054      0.00569689     -0.00000843      0.00022682     -0.00000214      0.00016522      0.00000000      0.00000000
     -1894.00005      0.01076230      0.00572160     -0.00000820      0.00022705     -0.00000196      0.00016553      0.00000000      0.00000000
     -1892.99989      0.01076403      0.00574625     -0.00000796      0.00022722     -0.00000179      0.00016583      0.00000000      0.00000000
